repo,parent,weight
https://github.com/ethstaker/eth-docker,ethereum,0.009796203176369665
https://github.com/Certora/CertoraProver,ethereum,0.0058529450949130375
https://github.com/DefiLlama/chainlist,ethereum,0.008814593000924638
https://github.com/dappnode/DAppNode,ethereum,0.008115528719134691
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.00663518185491404
https://github.com/wealdtech/ethdo,ethereum,0.006383656671643365
https://github.com/succinctlabs/sp1,ethereum,0.009460779942360519
https://github.com/lambdaclass/lambdaworks,ethereum,0.005612979375332545
https://github.com/a16z/helios,ethereum,0.007581040189521929
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.0073267518670372634
https://github.com/shazow/whatsabi,ethereum,0.006196121021680863
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.005234319970169228
https://github.com/succinctlabs/op-succinct,ethereum,0.006752257454919782
https://github.com/skalenetwork/libBLS,ethereum,0.006200683183188854
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.007041045260180567
https://github.com/EspressoSystems/jellyfish,ethereum,0.007193415490937678
https://github.com/0xMiden/miden-vm,ethereum,0.00712429725318915
https://github.com/alloy-rs/alloy,ethereum,0.004741874889747763
https://github.com/argotorg/fe,ethereum,0.003937065866599376
https://github.com/lambdaclass/ethrex,ethereum,0.006238303621767828
https://github.com/ethpandaops/ethereum-package,ethereum,0.010030642617522173
https://github.com/a16z/halmos,ethereum,0.006186410277033133
https://github.com/NethermindEth/juno,ethereum,0.006900333886610547
https://github.com/grandinetech/grandine,ethereum,0.0030907302404436037
https://github.com/otterscan/otterscan,ethereum,0.006732587481882056
https://github.com/holiman/goevmlab,ethereum,0.006409240557747006
https://github.com/Cyfrin/aderyn,ethereum,0.007845029317304634
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.006444505370449304
https://github.com/succinctlabs/rsp,ethereum,0.005896012297122466
https://github.com/edb-rs/edb,ethereum,0.005948402609341693
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.005003548149052555
https://github.com/evmts/tevm-monorepo,ethereum,0.005593359099043274
https://github.com/risc0/risc0-ethereum,ethereum,0.009944826272293416
https://github.com/vyperlang/titanoboa,ethereum,0.0037658406894791703
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.006065070696010118
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.006053719958663438
https://github.com/ethpandaops/checkpointz,ethereum,0.0061572780430899435
https://github.com/powdr-labs/powdr,ethereum,0.006709796553041479
https://github.com/dl-solarity/solidity-lib,ethereum,0.00535821396406273
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.005059944019197099
https://github.com/axiom-crypto/snark-verifier,ethereum,0.004338297534910077
https://github.com/deepfunding/dependency-graph,ethereum,0.005064595634852306
https://github.com/ethdebug/format,ethereum,0.0048614154484767766
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.0061983176179624885
https://github.com/argotorg/act,ethereum,0.0057360185851526545
